WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-X,2.9956,0.0061,897.065,92.7094,4.51768,0.36366,2.2106,Continental
Well-X,2.9956,0.0061,897.165,93.9007,4.30683,0.36951,2.2036,Continental
Well-X,2.9956,0.0061,897.265,94.8446,3.98902,0.37914,2.1969,Continental
Well-X,2.9956,0.0061,897.365,95.6321,3.67028,0.3902,2.1923,Continental
Well-X,2.9956,0.0061,897.465,96.47,3.63431,0.40098,2.1926,Continental
Well-X,2.9956,0.0061,897.565,97.2802,3.76095,0.40916,2.1937,Continental
Well-X,2.9956,0.0061,897.665,98.0218,3.70981,0.41268,2.1936,Continental
Well-X,2.9956,0.0061,897.765,98.4908,3.61314,0.41096,2.1938,Continental
Well-X,2.9956,0.0061,897.865,98.5902,3.58259,0.4037,2.1918,Continental
Well-X,2.9956,0.0061,897.965,98.4218,3.53552,0.39086,2.1854,Continental
Well-X,2.9956,0.0061,898.065,98.1094,3.55224,0.37285,2.1712,Continental
Well-X,2.9956,0.0061,898.165,97.3062,3.82554,0.34963,2.1469,Continental
Well-X,2.9956,0.0061,898.265,95.814,4.13124,0.32227,2.1093,Continental
Well-X,2.9956,0.0061,898.365,93.4906,4.43781,0.29167,2.0574,Continental
Well-X,2.9956,0.0061,898.465,90.4199,4.93888,0.26027,1.993,Continental
Well-X,2.9956,0.0061,898.565,86.9405,5.77035,0.23064,1.9255,Continental
Well-X,2.9956,0.0061,898.665,83.7253,7.18933,0.20442,1.8675,Continental
Well-X,2.9956,0.0061,898.765,81.249,8.8706,0.18219,1.8218,Continental
Well-X,2.9956,0.0061,898.865,79.738,11.9933,0.16403,1.7897,Continental
Well-X,2.9956,0.0061,898.965,79.1638,16.92243,0.14957,1.7698,Continental
Well-X,2.9956,0.0061,899.065,78.9145,21.6614,0.13863,1.7582,Continental
Well-X,2.9956,0.0061,899.165,78.5098,24.2713,0.13114,1.7527,Continental
Well-X,2.9956,0.0061,899.265,77.8591,25.33747,0.12708,1.7519,Continental
Well-X,2.9956,0.0061,899.365,76.7109,25.48791,0.12637,1.7544,Continental
Well-X,2.9956,0.0061,899.465,75.4326,25.32771,0.12869,1.7588,Continental
Well-X,2.9956,0.0061,899.565,74.2864,24.88657,0.13314,1.7657,Continental
Well-X,2.9956,0.0061,899.665,73.5478,24.06844,0.13872,1.7744,Continental
Well-X,2.9956,0.0061,899.765,73.2386,22.58297,0.1448,1.7853,Continental
Well-X,2.9956,0.0061,899.865,73.2495,19.98912,0.15107,1.7973,Continental
Well-X,2.9956,0.0061,899.965,73.1955,17.5295,0.15762,1.8078,Continental
Well-X,2.9956,0.0061,900.065,72.6973,15.58684,0.16504,1.8202,Continental
Well-X,2.9956,0.0061,900.165,71.6662,14.07735,0.17386,1.8356,Continental
Well-X,2.9956,0.0061,900.265,70.2284,12.60751,0.18495,1.854,Continental
Well-X,2.9956,0.0061,900.365,68.6137,11.29164,0.19884,1.8746,Continental
Well-X,2.9956,0.0061,900.465,67.3114,10.50378,0.21513,1.8982,Continental
Well-X,2.9956,0.0061,900.565,66.5458,10.02435,0.23304,1.9236,Continental
Well-X,2.9956,0.0061,900.665,66.3067,9.71418,0.25164,1.949,Continental
Well-X,2.9956,0.0061,900.765,66.4626,9.57826,0.27012,1.9724,Continental
Well-X,2.9956,0.0061,900.865,66.6508,9.35093,0.28787,1.9901,Continental
Well-X,2.9956,0.0061,900.965,66.4734,8.78719,0.30421,2.0024,Continental
Well-X,2.9956,0.0061,901.065,66.0175,7.74204,0.31928,2.0108,Continental
Well-X,2.9956,0.0061,901.165,65.7355,6.76745,0.33318,2.0162,Continental
Well-X,2.9956,0.0061,901.265,66.3207,5.79676,0.34489,2.0205,Continental
Well-X,2.9956,0.0061,901.365,68.3584,4.88176,0.35298,2.0248,Continental
Well-X,2.9956,0.0061,901.465,72.2867,4.10805,0.35716,2.0282,Continental
Well-X,2.9956,0.0061,901.565,78.1387,3.75101,0.35827,2.029,Continental
Well-X,2.9956,0.0061,901.665,85.1542,3.69097,0.35821,2.0303,Continental
Well-X,2.9956,0.0061,901.765,92.4169,3.59895,0.35827,2.0329,Continental
Well-X,2.9956,0.0061,901.865,98.5179,3.4932,0.35928,2.0396,Continental
Well-X,2.9956,0.0061,901.965,102.6402,3.65229,0.36257,2.0539,Continental
Well-X,2.9956,0.0061,902.065,104.3846,3.96547,0.36835,2.0754,Continental
Well-X,2.9956,0.0061,902.165,103.8515,4.29001,0.37307,2.1023,Continental
Well-X,2.9956,0.0061,902.265,101.4272,4.57636,0.37369,2.132,Continental
Well-X,2.9956,0.0061,902.365,97.9243,4.97017,0.37018,2.1608,Continental
Well-X,2.9956,0.0061,902.465,94.2138,5.0806,0.36397,2.185,Continental
Well-X,2.9956,0.0061,902.565,90.871,4.8219,0.35684,2.2033,Continental
Well-X,2.9956,0.0061,902.665,88.2476,4.68329,0.35116,2.2161,Continental
Well-X,2.9956,0.0061,902.765,86.5668,4.60391,0.34727,2.2222,Continental
Well-X,2.9956,0.0061,902.865,85.6895,4.42249,0.34511,2.2246,Continental
Well-X,2.9956,0.0061,902.965,85.6991,4.19535,0.34466,2.2258,Continental
Well-X,2.9956,0.0061,903.065,86.5338,4.17972,0.3454,2.2241,Continental
Well-X,2.9956,0.0061,903.165,88.1913,4.25622,0.34718,2.2216,Continental
Well-X,2.9956,0.0061,903.265,90.3688,4.35243,0.35024,2.2187,Continental
Well-X,2.9956,0.0061,903.365,92.7714,4.39289,0.35424,2.2137,Continental
Well-X,2.9956,0.0061,903.465,95.2673,4.31069,0.3598,2.2053,Continental
Well-X,2.9956,0.0061,903.565,97.7813,4.06741,0.36801,2.1941,Continental
Well-X,2.9956,0.0061,903.665,100.4786,3.8109,0.37845,2.1804,Continental
Well-X,2.9956,0.0061,903.765,103.1179,3.80127,0.38976,2.1687,Continental
Well-X,2.9956,0.0061,903.865,105.4586,3.88548,0.40085,2.163,Continental
Well-X,2.9956,0.0061,903.965,106.9929,3.77597,0.40962,2.1657,Continental
Well-X,2.9956,0.0061,904.065,107.5166,3.84148,0.41313,2.1756,Continental
Well-X,2.9956,0.0061,904.165,107.1704,4.08643,0.40974,2.1908,Continental
Well-X,2.9956,0.0061,904.265,106.2984,4.11115,0.40077,2.2051,Continental
Well-X,2.9956,0.0061,904.365,105.5368,3.89116,0.39101,2.2112,Continental
Well-X,2.9956,0.0061,904.465,105.4742,3.79584,0.38395,2.2068,Continental
Well-X,2.9956,0.0061,904.565,106.4,3.58145,0.38249,2.1932,Continental
Well-X,2.9956,0.0061,904.665,108.204,3.37631,0.38919,2.1748,Continental
Well-X,2.9956,0.0061,904.765,110.08,3.3114,0.40357,2.158,Continental
Well-X,2.9956,0.0061,904.865,111.3184,3.29297,0.42286,2.1463,Continental
Well-X,2.9956,0.0061,904.965,111.0908,3.28413,0.44158,2.1426,Continental
Well-X,2.9956,0.0061,905.065,109.5244,3.54286,0.45428,2.1473,Continental
Well-X,2.9956,0.0061,905.165,106.8891,3.96744,0.45739,2.1588,Continental
Well-X,2.9956,0.0061,905.265,103.8275,4.19888,0.45214,2.1715,Continental
Well-X,2.9956,0.0061,905.365,101.2905,4.22693,0.44213,2.1796,Continental
Well-X,2.9956,0.0061,905.465,99.832,4.35676,0.43074,2.1811,Continental
Well-X,2.9956,0.0061,905.565,99.9357,4.38299,0.42209,2.1738,Continental
Well-X,2.9956,0.0061,905.665,101.5018,4.13597,0.41424,2.1608,Continental
Well-X,2.9956,0.0061,905.765,104.1971,3.85711,0.40463,2.1465,Continental
Well-X,2.9956,0.0061,905.865,107.5296,3.78421,0.39445,2.1358,Continental
Well-X,2.9956,0.0061,905.965,110.9283,3.82173,0.38566,2.1267,Continental
Well-X,2.9956,0.0061,906.065,114.3086,3.87019,0.38132,2.1179,Continental
Well-X,2.9956,0.0061,906.165,117.1809,4.02577,0.38337,2.1094,Continental
Well-X,2.9956,0.0061,906.265,119.2683,3.95169,0.39364,2.0994,Continental
Well-X,2.9956,0.0061,906.365,120.5898,3.63156,0.4117,2.0875,Continental
Well-X,2.9956,0.0061,906.465,121.0243,3.45863,0.43541,2.0739,Continental
Well-X,2.9956,0.0061,906.565,120.4703,3.35466,0.46014,2.0609,Continental
Well-X,2.9956,0.0061,906.665,118.9108,3.14066,0.47943,2.0491,Continental
Well-X,2.9956,0.0061,906.765,116.6071,2.92253,0.489,2.0383,Continental
Well-X,2.9956,0.0061,906.865,114.1399,2.95437,0.48691,2.0292,Continental
Well-X,2.9956,0.0061,906.965,111.881,2.99934,0.47549,2.024,Continental
